indexVal,mean1,std1,n1,dim1,dist1,mean2,std2,n2,dim2,dist2,time_pald_numpy,bound_pald_numpy
139151,1,1.4142135623730951,10,1,chisquare,151,1,310,1,normal,5.379339218139648,0.005958112268817671
140151,1,1.4142135623730951,10,1,chisquare,151,41,310,1,normal,5.366889953613281,0.005976672618438053
141151,1,1.4142135623730951,10,1,chisquare,1,1,310,1,exponential,5.359069108963013,0.0060151429117029
142151,1,1.4142135623730951,10,1,chisquare,151,151,310,1,exponential,5.346663951873779,0.005978285488955838
143151,1,1.4142135623730951,10,1,chisquare,76,12.328828005937952,310,1,chisquare,5.374953269958496,0.005932764821928261
144151,1,1.4142135623730951,10,11,chisquare,1,1,310,11,normal,5.416772365570068,0.004751204389625439
145151,1,1.4142135623730951,10,11,chisquare,1,41,310,11,normal,5.402650594711304,0.0044959738869844055
146151,1,1.4142135623730951,10,11,chisquare,76,1,310,11,normal,5.347154378890991,0.004645471613980804
147151,1,1.4142135623730951,10,11,chisquare,76,41,310,11,normal,5.394752740859985,0.00462582151372532
148151,1,1.4142135623730951,10,11,chisquare,151,1,310,11,normal,5.386716365814209,0.00466484737442779
149151,1,1.4142135623730951,10,11,chisquare,151,41,310,11,normal,5.408021926879883,0.0046372153629364735
150151,1,1.4142135623730951,10,11,chisquare,1,1,310,11,exponential,5.343153476715088,0.004590373356941742
151151,1,1.4142135623730951,10,11,chisquare,151,151,310,11,exponential,5.3725385665893555,0.004676734372492819
152151,1,1.4142135623730951,10,11,chisquare,76,12.328828005937952,310,11,chisquare,5.356257915496826,0.004733641246106726
153151,1,1.4142135623730951,10,21,chisquare,1,1,310,21,normal,5.380634307861328,0.004320102851828477
154151,1,1.4142135623730951,10,21,chisquare,1,41,310,21,normal,5.37572169303894,0.003969247447819264
155151,1,1.4142135623730951,10,21,chisquare,76,1,310,21,normal,5.436223268508911,0.004497083077431827
156151,1,1.4142135623730951,10,21,chisquare,76,41,310,21,normal,5.347254276275635,0.004452538968152479
157151,1,1.4142135623730951,10,21,chisquare,151,1,310,21,normal,5.338331460952759,0.004281396802460416
158151,1,1.4142135623730951,10,21,chisquare,151,41,310,21,normal,5.334322690963745,0.004465150554928283
159151,1,1.4142135623730951,10,21,chisquare,1,1,310,21,exponential,5.372145414352417,0.004198009894399807
160151,1,1.4142135623730951,10,21,chisquare,151,151,310,21,exponential,5.374400854110718,0.004298583838859132
161151,1,1.4142135623730951,10,21,chisquare,76,12.328828005937952,310,21,chisquare,5.359604120254517,0.004463519693505921
150,1,1,910,1,normal,1,1,210,1,normal,71.4077832698822,0.0020802548137624738
1150,1,1,910,1,normal,1,41,210,1,normal,71.52823114395142,0.002000606340248352
2150,1,1,910,1,normal,76,1,210,1,normal,71.60762596130371,0.002074915781660503
3150,1,1,910,1,normal,76,41,210,1,normal,71.73720860481262,0.0020418384101886
4150,1,1,910,1,normal,151,1,210,1,normal,71.63118171691895,0.002072350979519484
5150,1,1,910,1,normal,151,41,210,1,normal,71.52091336250305,0.0020690767247852787
6150,1,1,910,1,normal,1,1,210,1,exponential,71.76078796386719,0.002070967158223713
7150,1,1,910,1,normal,151,151,210,1,exponential,71.45039868354797,0.0020211431848034755
8150,1,1,910,1,normal,76,12.328828005937952,210,1,chisquare,71.6390450000763,0.002073545001518021
9150,1,1,910,11,normal,1,1,210,11,normal,71.57227778434753,0.0015381223548588292
10150,1,1,910,11,normal,1,41,210,11,normal,71.51629948616028,0.0014431498240257087
11150,1,1,910,11,normal,76,1,210,11,normal,71.67284727096558,0.0016037641418063559
12150,1,1,910,11,normal,76,41,210,11,normal,71.60870456695557,0.0015881811527053253
13150,1,1,910,11,normal,151,1,210,11,normal,71.56571507453918,0.0015940171320086214
14150,1,1,910,11,normal,151,41,210,11,normal,71.80673146247864,0.0016018689099141885
15150,1,1,910,11,normal,1,1,210,11,exponential,71.65385317802429,0.0014853952941754963
16150,1,1,910,11,normal,151,151,210,11,exponential,71.75614190101624,0.0015198867862816893
17150,1,1,910,11,normal,76,12.328828005937952,210,11,chisquare,71.94440698623657,0.0016007390496720019
18150,1,1,910,21,normal,1,1,210,21,normal,71.61971116065979,0.0014578093063663327
19150,1,1,910,21,normal,1,41,210,21,normal,71.91046500205994,0.001337842212857874
20150,1,1,910,21,normal,76,1,210,21,normal,71.69441747665405,0.0014983749434910598
21150,1,1,910,21,normal,76,41,210,21,normal,71.76581072807312,0.0015130531834687477
22150,1,1,910,21,normal,151,1,210,21,normal,71.68017935752869,0.0015106007525101772
23150,1,1,910,21,normal,151,41,210,21,normal,71.76234531402588,0.0015205107408126958
24150,1,1,910,21,normal,1,1,210,21,exponential,71.76850843429565,0.0013697138246577696
25150,1,1,910,21,normal,151,151,210,21,exponential,71.63041830062866,0.0014499803926993496
26150,1,1,910,21,normal,76,12.328828005937952,210,21,chisquare,71.87251234054565,0.0014978921650904502
27150,1,21,910,1,normal,1,1,210,1,normal,71.8266077041626,0.0020580698784562024
28150,1,21,910,1,normal,1,41,210,1,normal,71.79094052314758,0.0020730995697290267
29150,1,21,910,1,normal,76,1,210,1,normal,71.8025758266449,0.0020717340312880303
30150,1,21,910,1,normal,76,41,210,1,normal,71.49930810928345,0.002063267200328922
31150,1,21,910,1,normal,151,1,210,1,normal,71.66060614585876,0.002069172535891773
32150,1,21,910,1,normal,151,41,210,1,normal,71.42389035224915,0.002068274440711831
33150,1,21,910,1,normal,1,1,210,1,exponential,71.57016825675964,0.002054011846750464
34150,1,21,910,1,normal,151,151,210,1,exponential,71.50357866287231,0.0020397747324025534
35150,1,21,910,1,normal,76,12.328828005937952,210,1,chisquare,71.42876195907593,0.002075097473368524
36150,1,21,910,11,normal,1,1,210,11,normal,71.59507155418396,0.0013434138357163467
37150,1,21,910,11,normal,1,41,210,11,normal,71.44171833992004,0.0014308130917236386
38150,1,21,910,11,normal,76,1,210,11,normal,71.45489478111267,0.0016054871924023166
39150,1,21,910,11,normal,76,41,210,11,normal,71.37496972084045,0.00158125331949697
40150,1,21,910,11,normal,151,1,210,11,normal,71.55498433113098,0.0015891831695894472
41150,1,21,910,11,normal,151,41,210,11,normal,71.5458254814148,0.001607757452742192
42150,1,21,910,11,normal,1,1,210,11,exponential,71.66510581970215,0.0013223771127142303
43150,1,21,910,11,normal,151,151,210,11,exponential,71.41419196128845,0.001502617785025279
44150,1,21,910,11,normal,76,12.328828005937952,210,11,chisquare,71.61919951438904,0.0016128641847806993
45150,1,21,910,21,normal,1,1,210,21,normal,71.51279950141907,0.001116615606217733
46150,1,21,910,21,normal,1,41,210,21,normal,71.54847192764282,0.0013110749705045259
47150,1,21,910,21,normal,76,1,210,21,normal,71.54879832267761,0.001490996701087368
48150,1,21,910,21,normal,76,41,210,21,normal,71.19145154953003,0.0015068830456762574
49150,1,21,910,21,normal,151,1,210,21,normal,71.45141863822937,0.0015240691690123975
50150,1,21,910,21,normal,151,41,210,21,normal,71.33864116668701,0.001514562680591402
51150,1,21,910,21,normal,1,1,210,21,exponential,71.41260385513306,0.00109633477328624
52150,1,21,910,21,normal,151,151,210,21,exponential,71.59622120857239,0.0014074816749912154
53150,1,21,910,21,normal,76,12.328828005937952,210,21,chisquare,71.40682768821716,0.001526393218600285
54150,1,41,910,1,normal,1,1,210,1,normal,71.60959601402283,0.002045359577999988
55150,1,41,910,1,normal,1,41,210,1,normal,71.61664485931396,0.002077845001614812
56150,1,41,910,1,normal,76,1,210,1,normal,71.54547071456909,0.0020809761984898504
57150,1,41,910,1,normal,76,41,210,1,normal,71.63403940200806,0.002077818028057348
152,1,1,10,1,normal,1,1,310,1,normal,2.6762189865112305,0.005988618999974711
1152,1,1,10,1,normal,1,41,310,1,normal,2.705516815185547,0.005997103183709274
2152,1,1,10,1,normal,76,1,310,1,normal,2.6991000175476074,0.005948775217868479
3152,1,1,10,1,normal,76,41,310,1,normal,2.67917799949646,0.006031283495807583
4152,1,1,10,1,normal,151,1,310,1,normal,2.681605100631714,0.005914010050949523
5152,1,1,10,1,normal,151,41,310,1,normal,2.6775200366973877,0.005945768420547367
6152,1,1,10,1,normal,1,1,310,1,exponential,2.6828832626342773,0.005974047626917478
7152,1,1,10,1,normal,151,151,310,1,exponential,2.697571039199829,0.006006864208485755
8152,1,1,10,1,normal,76,12.328828005937952,310,1,chisquare,2.67514967918396,0.005949685676007397
9152,1,1,10,11,normal,1,1,310,11,normal,2.703151226043701,0.004683821524944004
10152,1,1,10,11,normal,1,41,310,11,normal,2.7165613174438477,0.004470676445890493
11152,1,1,10,11,normal,76,1,310,11,normal,2.682736396789551,0.004724717698608114
12152,1,1,10,11,normal,76,41,310,11,normal,2.830441951751709,0.004723462785619163
13152,1,1,10,11,normal,151,1,310,11,normal,2.6718616485595703,0.0046072034144621354
14152,1,1,10,11,normal,151,41,310,11,normal,2.687771797180176,0.0046729772525666525
15152,1,1,10,11,normal,1,1,310,11,exponential,2.9744441509246826,0.004499396854955656
16152,1,1,10,11,normal,151,151,310,11,exponential,2.982464075088501,0.004583530457842537
17152,1,1,10,11,normal,76,12.328828005937952,310,11,chisquare,2.6786327362060547,0.004785823235925993
18152,1,1,10,21,normal,1,1,310,21,normal,2.656045913696289,0.004362184845700642
19152,1,1,10,21,normal,1,41,310,21,normal,2.6663947105407715,0.003938212793434095
20152,1,1,10,21,normal,76,1,310,21,normal,2.683323860168457,0.004494816188598862
21152,1,1,10,21,normal,76,41,310,21,normal,2.711158037185669,0.004464588977935137
22152,1,1,10,21,normal,151,1,310,21,normal,2.693366527557373,0.00445880739136333
23152,1,1,10,21,normal,151,41,310,21,normal,2.7594196796417236,0.004331391092948543
24152,1,1,10,21,normal,1,1,310,21,exponential,2.6998116970062256,0.004166607323964728
25152,1,1,10,21,normal,151,151,310,21,exponential,2.7057416439056396,0.00416103231207295
26152,1,1,10,21,normal,76,12.328828005937952,310,21,chisquare,2.703031539916992,0.004493330902875974
27152,1,21,10,1,normal,1,1,310,1,normal,2.672826051712036,0.00589664925901047
28152,1,21,10,1,normal,1,41,310,1,normal,2.7418484687805176,0.00596516318687221
29152,1,21,10,1,normal,76,1,310,1,normal,2.6747851371765137,0.005954574695217195
30152,1,21,10,1,normal,76,41,310,1,normal,2.663097381591797,0.005980379725650861
31152,1,21,10,1,normal,151,1,310,1,normal,2.673753023147583,0.005937310375206992
32152,1,21,10,1,normal,151,41,310,1,normal,2.687958002090454,0.005961364658011508
33152,1,21,10,1,normal,1,1,310,1,exponential,2.650749921798706,0.00592330464933412
34152,1,21,10,1,normal,151,151,310,1,exponential,2.681793451309204,0.005972645412996863
35152,1,21,10,1,normal,76,12.328828005937952,310,1,chisquare,2.6743578910827637,0.00592518443294449
36152,1,21,10,11,normal,1,1,310,11,normal,2.680508613586426,0.004588925222632494
37152,1,21,10,11,normal,1,41,310,11,normal,2.662377119064331,0.004499914260604583
38152,1,21,10,11,normal,76,1,310,11,normal,2.7161481380462646,0.004664244727945199
39152,1,21,10,11,normal,76,41,310,11,normal,2.71185040473938,0.0047373505456841675
40152,1,21,10,11,normal,151,1,310,11,normal,2.6961705684661865,0.004685948239798605
41152,1,21,10,11,normal,151,41,310,11,normal,2.6842267513275146,0.004863485915893905
42152,1,21,10,11,normal,1,1,310,11,exponential,2.6787989139556885,0.004592740968532396
43152,1,21,10,11,normal,151,151,310,11,exponential,2.663102626800537,0.004590922206866323
44152,1,21,10,11,normal,76,12.328828005937952,310,11,chisquare,2.6649234294891357,0.004744068744467743
45152,1,21,10,21,normal,1,1,310,21,normal,2.673229932785034,0.004428157298382281
46152,1,21,10,21,normal,1,41,310,21,normal,2.6612563133239746,0.004135179106267166
47152,1,21,10,21,normal,76,1,310,21,normal,2.6646924018859863,0.004424454075340228
48152,1,21,10,21,normal,76,41,310,21,normal,2.666700601577759,0.00446917275228223
49152,1,21,10,21,normal,151,1,310,21,normal,2.654534101486206,0.004496294652611976
50152,1,21,10,21,normal,151,41,310,21,normal,2.652714967727661,0.004273636106280888
51152,1,21,10,21,normal,1,1,310,21,exponential,2.6515002250671387,0.004249198778860798
52152,1,21,10,21,normal,151,151,310,21,exponential,2.657376527786255,0.00422234800370287
53152,1,21,10,21,normal,76,12.328828005937952,310,21,chisquare,2.660447597503662,0.004556690884413665
54152,1,41,10,1,normal,1,1,310,1,normal,2.669198989868164,0.005913985844924233
55152,1,41,10,1,normal,1,41,310,1,normal,2.6646275520324707,0.005986728976507759
56152,1,41,10,1,normal,76,1,310,1,normal,2.671668291091919,0.00591959829432076
57152,1,41,10,1,normal,76,41,310,1,normal,2.6656482219696045,0.005956785513041486
58152,1,41,10,1,normal,151,1,310,1,normal,2.6506593227386475,0.005904840913799746
59152,1,41,10,1,normal,151,41,310,1,normal,2.6486995220184326,0.005958075476546669
60152,1,41,10,1,normal,1,1,310,1,exponential,2.6656885147094727,0.005898682675656475
61152,1,41,10,1,normal,151,151,310,1,exponential,2.6572132110595703,0.005975959505082519
62152,1,41,10,1,normal,76,12.328828005937952,310,1,chisquare,2.6618030071258545,0.005949207942866334
63152,1,41,10,11,normal,1,1,310,11,normal,2.7158889770507812,0.00459123511889367
64152,1,41,10,11,normal,1,41,310,11,normal,2.6624302864074707,0.004709106512800816
65152,1,41,10,11,normal,76,1,310,11,normal,2.6684255599975586,0.004707448196129454
66152,1,41,10,11,normal,76,41,310,11,normal,2.6755173206329346,0.004733696578630793
67152,1,41,10,11,normal,151,1,310,11,normal,2.659599781036377,0.004799482227404997
68152,1,41,10,11,normal,151,41,310,11,normal,2.672755479812622,0.004742809061135175
69152,1,41,10,11,normal,1,1,310,11,exponential,2.6675405502319336,0.0045955614500396615
70152,1,41,10,11,normal,151,151,310,11,exponential,2.6665735244750977,0.004588733996623828
71152,1,41,10,11,normal,76,12.328828005937952,310,11,chisquare,2.6663084030151367,0.004663822430582935
72152,1,41,10,21,normal,1,1,310,21,normal,2.66489839553833,0.004533263271317148
73152,1,41,10,21,normal,1,41,310,21,normal,2.6645963191986084,0.004454066145329059
74152,1,41,10,21,normal,76,1,310,21,normal,2.6562092304229736,0.004534143805155329
75152,1,41,10,21,normal,76,41,310,21,normal,2.6981008052825928,0.0045092571601122
76152,1,41,10,21,normal,151,1,310,21,normal,2.654228448867798,0.004355286835982676
77152,1,41,10,21,normal,151,41,310,21,normal,2.670823574066162,0.00456299697194755
78152,1,41,10,21,normal,1,1,310,21,exponential,2.661320209503174,0.004203269563391889
79152,1,41,10,21,normal,151,151,310,21,exponential,2.6592068672180176,0.004233820545506721
80152,1,41,10,21,normal,76,12.328828005937952,310,21,chisquare,2.660773992538452,0.004580964025087746
81152,1,61,10,1,normal,1,1,310,1,normal,2.658198356628418,0.005903442114244269
82152,1,61,10,1,normal,1,41,310,1,normal,2.657827615737915,0.005988792402056326
83152,1,61,10,1,normal,76,1,310,1,normal,2.6649765968322754,0.005925870996907749
84152,1,61,10,1,normal,76,41,310,1,normal,2.661473274230957,0.005959878952324455
85152,1,61,10,1,normal,151,1,310,1,normal,2.6693167686462402,0.005932592296556202
86152,1,61,10,1,normal,151,41,310,1,normal,2.657421112060547,0.005958754740933961
87152,1,61,10,1,normal,1,1,310,1,exponential,2.6638293266296387,0.005884402604195396
88152,1,61,10,1,normal,151,151,310,1,exponential,2.6763038635253906,0.005945293716414829
89152,1,61,10,1,normal,76,12.328828005937952,310,1,chisquare,2.6661760807037354,0.005913483692109303
90152,1,61,10,11,normal,1,1,310,11,normal,2.659167528152466,0.004578078361229932
91152,1,61,10,11,normal,1,41,310,11,normal,2.6628403663635254,0.004703224779941564
92152,1,61,10,11,normal,76,1,310,11,normal,2.6560871601104736,0.004664270526618309
93152,1,61,10,11,normal,76,41,310,11,normal,2.6566901206970215,0.004634776958552256
94152,1,61,10,11,normal,151,1,310,11,normal,2.6623806953430176,0.004696605951657287
95152,1,61,10,11,normal,151,41,310,11,normal,2.664713144302368,0.0047325305346009785
96152,1,61,10,11,normal,1,1,310,11,exponential,2.6615796089172363,0.0045547442885036735
97152,1,61,10,11,normal,151,151,310,11,exponential,2.653583526611328,0.004574845101949642
98152,1,61,10,11,normal,76,12.328828005937952,310,11,chisquare,2.647205352783203,0.004709694214824563
99152,1,61,10,21,normal,1,1,310,21,normal,2.6643552780151367,0.0044652892488879145
100152,1,61,10,21,normal,1,41,310,21,normal,2.6693520545959473,0.004339900907518804
101152,1,61,10,21,normal,76,1,310,21,normal,2.6586532592773438,0.004481092230425045
102152,1,61,10,21,normal,76,41,310,21,normal,2.6585886478424072,0.00449190404823836
103152,1,61,10,21,normal,151,1,310,21,normal,2.6625847816467285,0.004557955220730251
104152,1,61,10,21,normal,151,41,310,21,normal,2.665503978729248,0.00459970212474007
105152,1,61,10,21,normal,1,1,310,21,exponential,2.6482818126678467,0.004222466447563962
106152,1,61,10,21,normal,151,151,310,21,exponential,2.6712796688079834,0.004269538346845798
107152,1,61,10,21,normal,76,12.328828005937952,310,21,chisquare,2.6616477966308594,0.004472287561248865
108152,1,1,10,1,exponential,1,1,310,1,normal,2.663724899291992,0.0059724173769880335
109152,1,1,10,1,exponential,1,41,310,1,normal,2.6597988605499268,0.00596842932111407
110152,1,1,10,1,exponential,76,1,310,1,normal,2.6594884395599365,0.005934277818710499
111152,1,1,10,1,exponential,76,41,310,1,normal,2.676152229309082,0.006013882321555647
112152,1,1,10,1,exponential,151,1,310,1,normal,2.659062147140503,0.005920830379485362
113152,1,1,10,1,exponential,151,41,310,1,normal,2.6571879386901855,0.005937777022005651
114152,1,1,10,1,exponential,1,1,310,1,exponential,2.6602773666381836,0.005968928824321748
115152,1,1,10,1,exponential,151,151,310,1,exponential,2.6572537422180176,0.006005607249098374
116152,1,1,10,1,exponential,76,12.328828005937952,310,1,chisquare,2.664309501647949,0.005947859765703846
117152,1,1,10,11,exponential,1,1,310,11,normal,2.6661300659179688,0.004627137149564249
118152,1,1,10,11,exponential,1,41,310,11,normal,2.6639211177825928,0.004462152022032139
119152,1,1,10,11,exponential,76,1,310,11,normal,2.6636219024658203,0.004632232829326341
120152,1,1,10,11,exponential,76,41,310,11,normal,2.664186477661133,0.004697490936946864
121152,1,1,10,11,exponential,151,1,310,11,normal,2.6706717014312744,0.004679208034837891
122152,1,1,10,11,exponential,151,41,310,11,normal,2.992622137069702,0.004681364163766132
123152,1,1,10,11,exponential,1,1,310,11,exponential,2.8516438007354736,0.004550981164753797
124152,1,1,10,11,exponential,151,151,310,11,exponential,2.665632963180542,0.00452506094385445
125152,1,1,10,11,exponential,76,12.328828005937952,310,11,chisquare,2.653172016143799,0.004682341563703035
126152,1,1,10,21,exponential,1,1,310,21,normal,2.666285991668701,0.004456824072370077
127152,1,1,10,21,exponential,1,41,310,21,normal,2.6661219596862793,0.003939953768058559
128152,1,1,10,21,exponential,76,1,310,21,normal,2.660139560699463,0.004527362516048334
129152,1,1,10,21,exponential,76,41,310,21,normal,2.658517599105835,0.004525151727663161
130152,1,1,10,21,exponential,151,1,310,21,normal,2.6655006408691406,0.00450481930512243
131152,1,1,10,21,exponential,151,41,310,21,normal,2.6751773357391357,0.0045469084233591165
132152,1,1,10,21,exponential,1,1,310,21,exponential,2.5544629096984863,0.004222137420508481
133152,1,1,10,21,exponential,151,151,310,21,exponential,2.5426025390625,0.004258638433325174
134152,1,1,10,21,exponential,76,12.328828005937952,310,21,chisquare,2.732846736907959,0.004386738642229904
135152,1,1.4142135623730951,10,1,chisquare,1,1,310,1,normal,2.9659621715545654,0.005981693404558265
136152,1,1.4142135623730951,10,1,chisquare,1,41,310,1,normal,2.685349702835083,0.005974807504120759
137152,1,1.4142135623730951,10,1,chisquare,76,1,310,1,normal,2.6698453426361084,0.005953514297612958
138152,1,1.4142135623730951,10,1,chisquare,76,41,310,1,normal,2.663351058959961,0.006004270481294313
139152,1,1.4142135623730951,10,1,chisquare,151,1,310,1,normal,2.6614842414855957,0.005967507993855435
140152,1,1.4142135623730951,10,1,chisquare,151,41,310,1,normal,2.659804344177246,0.005978102400898203
141152,1,1.4142135623730951,10,1,chisquare,1,1,310,1,exponential,2.660855531692505,0.005994207978368205
142152,1,1.4142135623730951,10,1,chisquare,151,151,310,1,exponential,2.653008222579956,0.00601096573850683
143152,1,1.4142135623730951,10,1,chisquare,76,12.328828005937952,310,1,chisquare,2.6609244346618652,0.005924185208432875
144152,1,1.4142135623730951,10,11,chisquare,1,1,310,11,normal,2.6821393966674805,0.0046031015002705
145152,1,1.4142135623730951,10,11,chisquare,1,41,310,11,normal,2.661647319793701,0.004374029433324081
146152,1,1.4142135623730951,10,11,chisquare,76,1,310,11,normal,2.6507768630981445,0.004614047591696197
147152,1,1.4142135623730951,10,11,chisquare,76,41,310,11,normal,2.653954029083252,0.00474574942759475
148152,1,1.4142135623730951,10,11,chisquare,151,1,310,11,normal,2.6607348918914795,0.004761872299730892
149152,1,1.4142135623730951,10,11,chisquare,151,41,310,11,normal,2.657160997390747,0.004681953509663633
150152,1,1.4142135623730951,10,11,chisquare,1,1,310,11,exponential,2.6585705280303955,0.004561395361647028
151152,1,1.4142135623730951,10,11,chisquare,151,151,310,11,exponential,2.65578556060791,0.004597775075895486
152152,1,1.4142135623730951,10,11,chisquare,76,12.328828005937952,310,11,chisquare,2.659994125366211,0.0047438923868693365
153152,1,1.4142135623730951,10,21,chisquare,1,1,310,21,normal,2.6533939838409424,0.0043491594395106675
154152,1,1.4142135623730951,10,21,chisquare,1,41,310,21,normal,2.6526436805725098,0.003912472177308645
155152,1,1.4142135623730951,10,21,chisquare,76,1,310,21,normal,2.6593663692474365,0.00452086565666239
156152,1,1.4142135623730951,10,21,chisquare,76,41,310,21,normal,2.6610167026519775,0.004518369480029721
157152,1,1.4142135623730951,10,21,chisquare,151,1,310,21,normal,2.663341522216797,0.004462731811495317
158152,1,1.4142135623730951,10,21,chisquare,151,41,310,21,normal,2.654717206954956,0.00445851951769205
159152,1,1.4142135623730951,10,21,chisquare,1,1,310,21,exponential,2.6587069034576416,0.004260119153195347
160152,1,1.4142135623730951,10,21,chisquare,151,151,310,21,exponential,2.646411895751953,0.004283090207241217
161152,1,1.4142135623730951,10,21,chisquare,76,12.328828005937952,310,21,chisquare,2.646336078643799,0.0043871212212662995
153,1,1,10,1,normal,1,1,310,1,normal,4.168150901794434,0.005969256271376803
1153,1,1,10,1,normal,1,41,310,1,normal,4.071574687957764,0.005986544155935135
2153,1,1,10,1,normal,76,1,310,1,normal,4.216635465621948,0.005967541072646456
3153,1,1,10,1,normal,76,41,310,1,normal,4.166893720626831,0.005979661605359919
4153,1,1,10,1,normal,151,1,310,1,normal,4.106831073760986,0.005956684778056083
5153,1,1,10,1,normal,151,41,310,1,normal,3.9746668338775635,0.0059517723594920465
6153,1,1,10,1,normal,1,1,310,1,exponential,4.0429651737213135,0.00600575748409758
7153,1,1,10,1,normal,151,151,310,1,exponential,4.260743141174316,0.0060054793986010135
8153,1,1,10,1,normal,76,12.328828005937952,310,1,chisquare,4.152810335159302,0.005944202260277015
9153,1,1,10,11,normal,1,1,310,11,normal,4.220383405685425,0.004663247775986571
10153,1,1,10,11,normal,1,41,310,11,normal,4.1963512897491455,0.004433760154745735
11153,1,1,10,11,normal,76,1,310,11,normal,4.146875619888306,0.0047282846091388315
12153,1,1,10,11,normal,76,41,310,11,normal,4.193449020385742,0.004750301545892487
13153,1,1,10,11,normal,151,1,310,11,normal,4.17948842048645,0.0047588177522729065
14153,1,1,10,11,normal,151,41,310,11,normal,4.1427648067474365,0.004737663194362906
15153,1,1,10,11,normal,1,1,310,11,exponential,4.0678791999816895,0.004546134255046052
16153,1,1,10,11,normal,151,151,310,11,exponential,4.209744215011597,0.004585464991793164
17153,1,1,10,11,normal,76,12.328828005937952,310,11,chisquare,4.127510070800781,0.004684777355185953
18153,1,1,10,21,normal,1,1,310,21,normal,4.2442262172698975,0.004543035767965992
19153,1,1,10,21,normal,1,41,310,21,normal,4.10048770904541,0.0039961431223915905
20153,1,1,10,21,normal,76,1,310,21,normal,4.170491456985474,0.004483762101495972
21153,1,1,10,21,normal,76,41,310,21,normal,4.17055869102478,0.0044284264094914825
22153,1,1,10,21,normal,151,1,310,21,normal,4.1322181224823,0.0044973858749794305
23153,1,1,10,21,normal,151,41,310,21,normal,4.239798545837402,0.004507945842202862
24153,1,1,10,21,normal,1,1,310,21,exponential,4.168307304382324,0.0041234795261160025
25153,1,1,10,21,normal,151,151,310,21,exponential,4.129755258560181,0.004250390991015866
26153,1,1,10,21,normal,76,12.328828005937952,310,21,chisquare,4.050645351409912,0.004489350973512228
27153,1,21,10,1,normal,1,1,310,1,normal,4.154965400695801,0.005917813174524998
28153,1,21,10,1,normal,1,41,310,1,normal,4.213526487350464,0.005982767919714466
29153,1,21,10,1,normal,76,1,310,1,normal,4.1103737354278564,0.005914087188150041
30153,1,21,10,1,normal,76,41,310,1,normal,4.186107635498047,0.00602502917087311
31153,1,21,10,1,normal,151,1,310,1,normal,4.258005380630493,0.0059499573212892995
32153,1,21,10,1,normal,151,41,310,1,normal,4.096285820007324,0.005960422035794889
33153,1,21,10,1,normal,1,1,310,1,exponential,4.185762643814087,0.005918522136150692
34153,1,21,10,1,normal,151,151,310,1,exponential,4.178138256072998,0.005956276164881536
35153,1,21,10,1,normal,76,12.328828005937952,310,1,chisquare,4.138134002685547,0.005953458251509043
36153,1,21,10,11,normal,1,1,310,11,normal,4.200271368026733,0.004603927460108898
37153,1,21,10,11,normal,1,41,310,11,normal,4.2075066566467285,0.004471198807369778
38153,1,21,10,11,normal,76,1,310,11,normal,4.154118299484253,0.0047121750005077664
39153,1,21,10,11,normal,76,41,310,11,normal,4.051522731781006,0.004629132943088755
40153,1,21,10,11,normal,151,1,310,11,normal,4.218314170837402,0.004663085131196168
41153,1,21,10,11,normal,151,41,310,11,normal,4.1209471225738525,0.004716859975170825
42153,1,21,10,11,normal,1,1,310,11,exponential,4.2754926681518555,0.004573544114048053
43153,1,21,10,11,normal,151,151,310,11,exponential,4.141641139984131,0.0045621849115352045
44153,1,21,10,11,normal,76,12.328828005937952,310,11,chisquare,4.216433763504028,0.0046735315720406925
45153,1,21,10,21,normal,1,1,310,21,normal,4.248589277267456,0.004390924579437806
46153,1,21,10,21,normal,1,41,310,21,normal,4.073184490203857,0.00414637534614887
47153,1,21,10,21,normal,76,1,310,21,normal,4.185430526733398,0.0044972508419441025
48153,1,21,10,21,normal,76,41,310,21,normal,4.239396810531616,0.004489561919181598
49153,1,21,10,21,normal,151,1,310,21,normal,4.15872859954834,0.0045421869263151836
50153,1,21,10,21,normal,151,41,310,21,normal,4.036709785461426,0.004511375586385201
51153,1,21,10,21,normal,1,1,310,21,exponential,4.210287809371948,0.004206459491582461
52153,1,21,10,21,normal,151,151,310,21,exponential,4.0898401737213135,0.004226749271959458
53153,1,21,10,21,normal,76,12.328828005937952,310,21,chisquare,4.2802722454071045,0.00449594464563607
54153,1,41,10,1,normal,1,1,310,1,normal,4.090987205505371,0.005900036473281818
55153,1,41,10,1,normal,1,41,310,1,normal,4.20658540725708,0.0060016622133137
56153,1,41,10,1,normal,76,1,310,1,normal,4.234165668487549,0.005945623992083938
57153,1,41,10,1,normal,76,41,310,1,normal,4.082098484039307,0.005992560637328368
58153,1,41,10,1,normal,151,1,310,1,normal,4.210953950881958,0.005940183833748545
59153,1,41,10,1,normal,151,41,310,1,normal,4.2538535594940186,0.005940909519879006
60153,1,41,10,1,normal,1,1,310,1,exponential,4.17104434967041,0.00591102666422047
61153,1,41,10,1,normal,151,151,310,1,exponential,4.034358263015747,0.005967091845614791
62153,1,41,10,1,normal,76,12.328828005937952,310,1,chisquare,4.171303987503052,0.0059135230787244935
63153,1,41,10,11,normal,1,1,310,11,normal,4.142680883407593,0.004603218863980329
64153,1,41,10,11,normal,1,41,310,11,normal,4.206014156341553,0.004719286715417212
